A,P,time,cat
0.991,0.0,0.0,0.033
0.926,0.0518,0.0436,
0.873,0.103,0.0871,
0.822,0.152,0.131,
0.777,0.2,0.174,
0.724,0.248,0.218,
0.672,0.296,0.261,
0.627,0.346,0.305,
0.589,0.394,0.348,
0.545,0.432,0.392,
0.504,0.475,0.436,
0.462,0.516,0.479,
0.424,0.558,0.523,
0.389,0.594,0.566,
0.357,0.626,0.61,
0.32,0.671,0.653,
0.286,0.701,0.697,
0.259,0.72,0.74,
0.231,0.743,0.784,
0.207,0.777,0.828,
0.185,0.802,0.871,
0.163,0.818,0.915,
0.146,0.844,0.958,
0.133,0.862,1.002,
0.116,0.878,1.045,
0.105,0.896,1.089,
0.0948,0.9,1.132,
0.0846,0.913,1.176,
0.0771,0.907,1.219,
0.0713,0.925,1.263,
0.0652,0.935,1.307,
0.0612,0.93,1.35,
0.0578,0.934,1.394,
0.0535,0.947,1.437,
0.0516,0.951,1.481,
0.0496,0.949,1.524,
0.0486,0.934,1.568,
0.0469,0.948,1.611,
0.0454,0.945,1.655,
