A,P,time,cat
1.003,0.0,0.0,0.04125
0.913,0.0622,0.0419,
0.845,0.123,0.0837,
0.781,0.183,0.126,
0.734,0.244,0.167,
0.673,0.3,0.209,
0.614,0.352,0.251,
0.562,0.41,0.293,
0.518,0.466,0.335,
0.467,0.508,0.377,
0.418,0.554,0.419,
0.373,0.599,0.46,
0.335,0.649,0.502,
0.301,0.683,0.544,
0.261,0.72,0.586,
0.229,0.751,0.628,
0.198,0.782,0.67,
0.177,0.817,0.712,
0.152,0.832,0.753,
0.134,0.857,0.795,
0.117,0.868,0.837,
0.103,0.89,0.879,
0.0909,0.897,0.921,
0.0806,0.914,0.963,
0.073,0.915,1.005,
0.0657,0.93,1.046,
0.0608,0.932,1.088,
0.0565,0.943,1.13,
0.053,0.935,1.172,
