P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.0425
0.0608,0.065,0.831,2608.0,
0.126,0.0596,0.788,5215.0,
0.189,0.0556,0.718,7823.0,
0.252,0.0513,0.66,10430.0,
0.313,0.0468,0.609,13038.0,
0.374,0.0429,0.553,15645.0,
0.431,0.0383,0.492,18253.0,
0.493,0.0344,0.444,20860.0,
0.556,0.0303,0.392,23468.0,
0.606,0.0267,0.344,26075.0,
0.653,0.0231,0.298,28683.0,
0.702,0.0197,0.254,31290.0,
0.736,0.0165,0.215,33898.0,
0.793,0.0136,0.175,36506.0,
0.839,0.011,0.143,39113.0,
0.854,0.00874,0.114,41721.0,
0.892,0.00681,0.0882,44328.0,
0.917,0.00527,0.0672,46936.0,
0.946,0.00387,0.0509,49543.0,
0.96,0.00288,0.0374,52151.0,
0.956,0.00214,0.0273,54758.0,
0.965,0.00153,0.0197,57366.0,
0.976,0.0011,0.014,59973.0,
0.99,0.0,0.01,62581.0,
0.988,0.0,0.00708,65188.0,
0.999,0.0,0.00499,67796.0,
