P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.034
0.0561,0.0666,0.847,2955.0,
0.115,0.0619,0.796,5910.0,
0.173,0.0573,0.74,8866.0,
0.229,0.0533,0.696,11821.0,
0.286,0.0491,0.643,14776.0,
0.345,0.0453,0.591,17731.0,
0.401,0.0416,0.534,20686.0,
0.446,0.0373,0.489,23642.0,
0.503,0.034,0.441,26597.0,
0.547,0.0303,0.395,29552.0,
0.602,0.0268,0.346,32507.0,
0.651,0.0237,0.306,35462.0,
0.691,0.0208,0.265,38418.0,
0.729,0.0177,0.23,41373.0,
0.778,0.015,0.193,44328.0,
0.816,0.0124,0.16,47283.0,
0.848,0.0102,0.132,50238.0,
0.873,0.0082,0.106,53193.0,
0.891,0.00646,0.0834,56149.0,
0.928,0.00508,0.0648,59104.0,
0.951,0.00382,0.0493,62059.0,
0.964,0.00295,0.0373,65014.0,
0.964,0.00216,0.028,67969.0,
0.97,0.00158,0.0207,70925.0,
0.99,0.00117,0.0151,73880.0,
0.99,0.0,0.0109,76835.0,
