P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.10500000000000001
0.0376,0.811,0.0494,1196.0,
0.0808,0.777,0.0472,2393.0,
0.122,0.736,0.0449,3589.0,
0.162,0.691,0.0422,4786.0,
0.202,0.651,0.0393,5982.0,
0.246,0.625,0.0375,7178.0,
0.285,0.581,0.0353,8375.0,
0.33,0.549,0.0334,9571.0,
0.365,0.511,0.031,10768.0,
0.407,0.474,0.0286,11964.0,
0.443,0.438,0.0265,13161.0,
0.484,0.396,0.0244,14357.0,
0.515,0.368,0.0223,15553.0,
0.56,0.332,0.0202,16750.0,
0.593,0.304,0.0185,17946.0,
0.629,0.273,0.0163,19143.0,
0.66,0.239,0.0144,20339.0,
0.695,0.21,0.0129,21535.0,
0.734,0.181,0.0111,22732.0,
0.759,0.159,0.00961,23928.0,
0.787,0.135,0.00822,25125.0,
0.815,0.114,0.00686,26321.0,
0.828,0.0957,0.00574,27517.0,
0.851,0.0778,0.0047,28714.0,
0.887,0.0646,0.00387,29910.0,
0.896,0.0516,0.00308,31107.0,
0.907,0.0414,0.00252,32303.0,
0.923,0.0328,0.00202,33500.0,
0.914,0.0264,0.00161,34696.0,
0.942,0.0211,0.00128,35892.0,
0.948,0.0168,0.00103,37089.0,
0.956,0.0135,0.0,38285.0,
0.967,0.0106,0.0,39482.0,
0.963,0.00841,0.0,40678.0,
