P,A1,A,time,cat
0.0,0.0,1.012,0.0,0.084
0.0489,0.822,0.0501,1870.0,
0.102,0.769,0.0471,3740.0,
0.154,0.734,0.044,5611.0,
0.206,0.663,0.041,7481.0,
0.259,0.623,0.0379,9351.0,
0.313,0.582,0.0351,11221.0,
0.359,0.531,0.0322,13092.0,
0.411,0.491,0.0295,14962.0,
0.462,0.449,0.0269,16832.0,
0.506,0.399,0.0242,18702.0,
0.55,0.355,0.0217,20573.0,
0.595,0.31,0.019,22443.0,
0.644,0.273,0.0166,24313.0,
0.685,0.235,0.0142,26183.0,
0.723,0.198,0.012,28054.0,
0.767,0.164,0.01,29924.0,
0.804,0.134,0.00826,31794.0,
0.834,0.109,0.00662,33664.0,
0.857,0.0838,0.00505,35535.0,
0.898,0.0654,0.00398,37405.0,
0.908,0.049,0.00297,39275.0,
0.932,0.0371,0.00221,41145.0,
0.937,0.0272,0.00165,43016.0,
0.949,0.0201,0.0012,44886.0,
0.963,0.0146,0.0,46756.0,
0.96,0.0106,0.0,48626.0,
0.96,0.00778,0.0,50497.0,
0.963,0.00559,0.0,52367.0,
0.981,0.00406,0.0,54237.0,
