A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.01125
0.164,0.78,0.0425,1342.0,
0.155,0.757,0.0841,2684.0,
0.149,0.718,0.128,4025.0,
0.142,0.687,0.168,5367.0,
0.134,0.638,0.211,6709.0,
0.127,0.612,0.255,8051.0,
0.12,0.58,0.294,9392.0,
0.112,0.538,0.338,10734.0,
0.106,0.51,0.376,12076.0,
0.0991,0.471,0.417,13418.0,
0.0916,0.442,0.456,14760.0,
0.0841,0.409,0.499,16101.0,
0.0784,0.377,0.543,17443.0,
0.0718,0.346,0.572,18785.0,
0.0662,0.315,0.604,20127.0,
0.0591,0.285,0.647,21468.0,
0.0528,0.254,0.685,22810.0,
0.0466,0.223,0.718,24152.0,
0.0411,0.198,0.747,25494.0,
0.035,0.168,0.786,26836.0,
0.0291,0.143,0.824,28177.0,
0.0245,0.119,0.846,29519.0,
0.0199,0.0959,0.887,30861.0,
0.016,0.0772,0.903,32203.0,
0.0124,0.0586,0.921,33545.0,
0.00906,0.0437,0.94,34886.0,
0.00649,0.0317,0.975,36228.0,
0.0046,0.0219,0.967,37570.0,
0.00306,0.0148,0.979,38912.0,
0.00204,0.00977,0.994,40253.0,
0.00133,0.00644,0.997,41595.0,
0.0,0.00413,0.981,42937.0,
