A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.009
0.157,0.768,0.0738,2938.0,
0.143,0.701,0.148,5876.0,
0.131,0.638,0.22,8813.0,
0.121,0.579,0.293,11751.0,
0.107,0.513,0.365,14689.0,
0.0954,0.456,0.44,17627.0,
0.0842,0.403,0.497,20565.0,
0.0724,0.343,0.572,23502.0,
0.0613,0.293,0.635,26440.0,
0.0496,0.241,0.702,29378.0,
0.04,0.191,0.76,32316.0,
0.0301,0.145,0.818,35254.0,
0.0211,0.104,0.879,38191.0,
0.014,0.067,0.919,41129.0,
0.00821,0.0395,0.942,44067.0,
0.00449,0.0216,0.968,47005.0,
0.00219,0.0107,0.993,49943.0,
0.00103,0.00488,0.989,52880.0,
0.0,0.0022,0.996,55818.0,
0.0,0.0,0.992,58756.0,
