A,P,time,cat
1.003,0.0,0.0,0.021
0.932,0.0522,16.62,
0.884,0.104,33.24,
0.836,0.152,49.85,
0.781,0.204,66.47,
0.732,0.254,83.09,
0.686,0.299,99.71,
0.643,0.348,116.0,
0.601,0.389,133.0,
0.552,0.43,150.0,
0.518,0.482,166.0,
0.473,0.513,183.0,
0.435,0.558,199.0,
0.398,0.596,216.0,
0.358,0.634,233.0,
0.329,0.659,249.0,
0.302,0.693,266.0,
0.27,0.73,282.0,
0.243,0.746,299.0,
0.217,0.771,316.0,
0.192,0.794,332.0,
0.173,0.821,349.0,
0.154,0.831,366.0,
0.139,0.857,382.0,
0.122,0.869,399.0,
0.11,0.875,415.0,
0.0983,0.901,432.0,
0.0865,0.906,449.0,
0.0775,0.925,465.0,
0.0706,0.923,482.0,
0.0633,0.928,499.0,
0.058,0.939,515.0,
0.0525,0.947,532.0,
0.0486,0.95,548.0,
0.045,0.944,565.0,
