A,P,time,cat
1.016,0.0,0.0,0.0315
0.912,0.0658,14.13,
0.854,0.131,28.27,
0.784,0.195,42.4,
0.725,0.255,56.53,
0.666,0.318,70.67,
0.602,0.374,84.8,
0.548,0.426,98.93,
0.497,0.487,113.0,
0.45,0.526,127.0,
0.398,0.584,141.0,
0.359,0.622,155.0,
0.314,0.675,170.0,
0.279,0.716,184.0,
0.243,0.74,198.0,
0.214,0.766,212.0,
0.183,0.802,226.0,
0.16,0.828,240.0,
0.137,0.857,254.0,
0.119,0.877,269.0,
0.102,0.895,283.0,
0.0897,0.899,297.0,
0.0781,0.912,311.0,
0.068,0.935,325.0,
0.061,0.944,339.0,
0.0543,0.939,353.0,
0.0487,0.953,367.0,
0.0441,0.95,382.0,
0.0411,0.955,396.0,
0.0381,0.953,410.0,
0.0361,0.953,424.0,
