A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.076
0.104,0.749,0.131,0.69,
0.0892,0.647,0.253,1.379,
0.0772,0.559,0.355,2.069,
0.066,0.484,0.439,2.758,
0.0573,0.42,0.516,3.448,
0.0494,0.363,0.587,4.138,
0.0428,0.313,0.631,4.827,
0.037,0.271,0.679,5.517,
0.0323,0.233,0.725,6.206,
0.028,0.206,0.761,6.896,
0.0242,0.177,0.793,7.585,
0.0212,0.158,0.817,8.275,
0.0188,0.138,0.831,8.965,
0.0164,0.12,0.847,9.654,
0.0147,0.106,0.871,10.34,
0.013,0.095,0.882,11.03,
0.0117,0.0838,0.881,11.72,
0.0105,0.0767,0.905,12.41,
0.00932,0.0679,0.91,13.1,
0.00841,0.0622,0.918,13.79,
0.00774,0.0574,0.916,14.48,
0.00728,0.0527,0.933,15.17,
0.00674,0.0484,0.94,15.86,
0.00621,0.0447,0.94,16.55,
