A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.095
0.101,0.737,0.15,0.652,
0.0852,0.615,0.288,1.304,
0.0701,0.513,0.402,1.955,
0.0592,0.435,0.495,2.607,
0.0499,0.368,0.58,3.259,
0.0417,0.309,0.644,3.911,
0.0355,0.26,0.693,4.563,
0.03,0.223,0.737,5.215,
0.0255,0.187,0.775,5.866,
0.022,0.159,0.809,6.518,
0.0188,0.137,0.837,7.17,
0.0161,0.118,0.868,7.822,
0.0139,0.102,0.874,8.474,
0.0122,0.0892,0.885,9.125,
0.0107,0.0779,0.906,9.777,
0.00946,0.0694,0.913,10.43,
0.00845,0.0616,0.912,11.08,
0.00767,0.0554,0.928,11.73,
0.00685,0.0501,0.933,12.38,
0.0064,0.0466,0.93,13.04,
0.00585,0.0426,0.935,13.69,
0.00547,0.0392,0.941,14.34,
