P,A,time,cat
0.0,1.008,0.0,0.057
0.0203,0.93,191.0,
0.0405,0.912,382.0,
0.0612,0.887,573.0,
0.0824,0.876,763.0,
0.102,0.851,954.0,
0.124,0.832,1145.0,
0.146,0.815,1336.0,
0.169,0.787,1527.0,
0.19,0.761,1718.0,
0.215,0.735,1909.0,
0.239,0.715,2100.0,
0.262,0.687,2290.0,
0.289,0.663,2481.0,
0.316,0.642,2672.0,
0.336,0.622,2863.0,
0.366,0.593,3054.0,
0.39,0.559,3245.0,
0.419,0.535,3436.0,
0.448,0.504,3626.0,
0.478,0.477,3817.0,
0.507,0.45,4008.0,
0.536,0.421,4199.0,
0.574,0.384,4390.0,
0.605,0.352,4581.0,
0.642,0.319,4772.0,
0.686,0.282,4962.0,
0.723,0.245,5153.0,
0.762,0.206,5344.0,
0.8,0.163,5535.0,
0.85,0.12,5726.0,
0.889,0.0803,5917.0,
0.942,0.0432,6108.0,
0.978,0.0191,6299.0,
0.978,0.0094,6489.0,
1.001,0.00693,6680.0,
0.982,0.00637,6871.0,
0.987,0.00627,7062.0,
