P,A,time,cat
0.0,1.015,0.0,0.07125000000000001
0.0248,0.912,150.0,
0.049,0.891,299.0,
0.073,0.867,449.0,
0.0977,0.84,598.0,
0.123,0.816,748.0,
0.148,0.785,897.0,
0.176,0.763,1047.0,
0.2,0.743,1196.0,
0.23,0.707,1346.0,
0.258,0.675,1496.0,
0.287,0.656,1645.0,
0.316,0.629,1795.0,
0.35,0.603,1944.0,
0.379,0.56,2094.0,
0.412,0.536,2243.0,
0.438,0.5,2393.0,
0.479,0.465,2542.0,
0.509,0.428,2692.0,
0.547,0.397,2842.0,
0.585,0.357,2991.0,
0.622,0.319,3141.0,
0.672,0.278,3290.0,
0.717,0.233,3440.0,
0.773,0.19,3589.0,
0.811,0.144,3739.0,
0.863,0.097,3889.0,
0.903,0.0549,4038.0,
0.947,0.0238,4188.0,
0.977,0.0104,4337.0,
0.974,0.00715,4487.0,
0.98,0.00639,4636.0,
0.984,0.0063,4786.0,
0.983,0.00623,4935.0,
0.987,0.00622,5085.0,
