P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.027499999999999997
0.0337,0.911,0.0571,271.0,
0.0646,0.885,0.0552,542.0,
0.0924,0.844,0.0537,814.0,
0.119,0.814,0.0523,1085.0,
0.141,0.802,0.0509,1356.0,
0.161,0.779,0.0486,1627.0,
0.176,0.761,0.0483,1898.0,
0.191,0.747,0.0473,2170.0,
0.203,0.738,0.0465,2441.0,
0.215,0.724,0.0463,2712.0,
0.223,0.713,0.0454,2983.0,
0.232,0.707,0.045,3254.0,
0.235,0.698,0.0443,3526.0,
0.245,0.691,0.0442,3797.0,
0.249,0.683,0.0435,4068.0,
0.257,0.685,0.0428,4339.0,
0.258,0.681,0.0426,4610.0,
0.263,0.673,0.0421,4882.0,
0.263,0.672,0.0428,5153.0,
0.267,0.664,0.0425,5424.0,
0.267,0.672,0.042,5695.0,
0.268,0.661,0.042,5966.0,
0.271,0.665,0.0423,6238.0,
0.269,0.662,0.0417,6509.0,
0.271,0.667,0.0417,6780.0,
