P,A1,A,time,cat
0.0,0.0,0.99,0.0,0.022
0.0275,0.916,0.0578,272.0,
0.0528,0.882,0.0561,544.0,
0.0772,0.863,0.0552,816.0,
0.0976,0.85,0.0539,1088.0,
0.116,0.827,0.0524,1360.0,
0.135,0.813,0.0511,1632.0,
0.149,0.794,0.0503,1904.0,
0.165,0.775,0.0491,2176.0,
0.175,0.762,0.0486,2448.0,
0.185,0.753,0.0481,2720.0,
0.195,0.752,0.047,2992.0,
0.2,0.73,0.0468,3264.0,
0.212,0.73,0.0471,3536.0,
0.215,0.72,0.0463,3809.0,
0.219,0.713,0.0458,4081.0,
0.224,0.71,0.045,4353.0,
0.229,0.71,0.044,4625.0,
0.234,0.703,0.0446,4897.0,
0.239,0.698,0.0449,5169.0,
0.237,0.698,0.0445,5441.0,
0.243,0.695,0.0443,5713.0,
0.242,0.692,0.0437,5985.0,
0.244,0.688,0.0441,6257.0,
0.246,0.691,0.0435,6529.0,
0.249,0.682,0.044,6801.0,
0.249,0.689,0.0439,7073.0,
0.25,0.693,0.0435,7345.0,
