A,P,time,cat
1.003,0.0,0.0,0.015
0.924,0.0584,1474.0,
0.864,0.12,2948.0,
0.802,0.178,4421.0,
0.745,0.234,5895.0,
0.69,0.294,7369.0,
0.636,0.353,8843.0,
0.576,0.406,10317.0,
0.523,0.464,11791.0,
0.468,0.52,13264.0,
0.414,0.567,14738.0,
0.366,0.629,16212.0,
0.308,0.676,17686.0,
0.259,0.728,19160.0,
0.219,0.776,20634.0,
0.173,0.819,22107.0,
0.136,0.85,23581.0,
0.103,0.885,25055.0,
0.0766,0.915,26529.0,
0.0559,0.945,28003.0,
0.0423,0.95,29477.0,
0.0332,0.968,30950.0,
0.028,0.97,32424.0,
0.0253,0.976,33898.0,
