P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.00875
0.0438,0.837,0.119,32.46,
0.128,0.721,0.156,64.92,
0.214,0.62,0.162,97.38,
0.297,0.542,0.159,130.0,
0.374,0.478,0.15,162.0,
0.433,0.417,0.141,195.0,
0.494,0.376,0.132,227.0,
0.542,0.332,0.121,260.0,
0.581,0.295,0.113,292.0,
0.626,0.267,0.102,325.0,
0.654,0.237,0.0941,357.0,
0.692,0.218,0.0848,390.0,
0.733,0.194,0.0793,422.0,
0.741,0.175,0.072,454.0,
0.772,0.157,0.0663,487.0,
0.796,0.141,0.0608,519.0,
0.814,0.127,0.0554,552.0,
0.832,0.115,0.051,584.0,
0.842,0.105,0.0463,617.0,
0.857,0.0965,0.0427,649.0,
0.86,0.0871,0.0392,682.0,
0.882,0.0788,0.036,714.0,
0.892,0.0726,0.0332,747.0,
0.904,0.065,0.0301,779.0,
0.917,0.06,0.0277,811.0,
0.916,0.0541,0.0254,844.0,
0.932,0.0494,0.0233,876.0,
0.924,0.0451,0.0214,909.0,
0.932,0.0408,0.0202,941.0,
0.947,0.0384,0.0185,974.0,
0.927,0.0347,0.0172,1006.0,
0.939,0.0321,0.0157,1039.0,
0.952,0.0294,0.0149,1071.0,
0.951,0.027,0.0137,1104.0,
0.957,0.025,0.0127,1136.0,
0.968,0.023,0.0119,1169.0,
0.957,0.0212,0.0111,1201.0,
