P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.007
0.0869,0.759,0.162,55.5,
0.222,0.588,0.184,111.0,
0.346,0.482,0.175,166.0,
0.444,0.398,0.158,222.0,
0.529,0.329,0.141,278.0,
0.598,0.28,0.123,333.0,
0.646,0.238,0.107,388.0,
0.709,0.201,0.0934,444.0,
0.743,0.173,0.082,500.0,
0.777,0.148,0.0711,555.0,
0.807,0.127,0.0616,610.0,
0.836,0.109,0.0543,666.0,
0.861,0.0943,0.0477,722.0,
0.865,0.0826,0.0416,777.0,
0.893,0.0713,0.0367,832.0,
0.888,0.062,0.0323,888.0,
0.912,0.0545,0.0282,944.0,
0.925,0.0471,0.0251,999.0,
0.936,0.0414,0.0222,1054.0,
0.942,0.0371,0.0197,1110.0,
0.955,0.0324,0.0176,1166.0,
0.959,0.0285,0.0155,1221.0,
0.953,0.025,0.0141,1276.0,
0.965,0.0224,0.0126,1332.0,
0.962,0.0199,0.0114,1388.0,
0.966,0.0176,0.0104,1443.0,
0.968,0.0159,0.0094,1498.0,
0.971,0.0142,0.00878,1554.0,
