P,A,time,cat
0.0,0.998,0.0,0.046
0.169,0.807,1.827,
0.32,0.65,3.653,
0.452,0.52,5.48,
0.553,0.419,7.306,
0.651,0.332,9.133,
0.7,0.271,10.96,
0.75,0.22,12.79,
0.778,0.188,14.61,
0.802,0.163,16.44,
0.824,0.143,18.27,
0.836,0.129,20.09,
0.841,0.117,21.92,
0.852,0.109,23.75,
0.855,0.102,25.57,
0.858,0.0971,27.4,
0.869,0.0914,29.22,
0.877,0.0875,31.05,
0.867,0.0843,32.88,
0.872,0.0812,34.7,
0.877,0.0791,36.53,
0.877,0.0765,38.36,
0.869,0.0747,40.18,
0.876,0.0734,42.01,
0.888,0.0711,43.84,
0.883,0.0689,45.66,
0.88,0.0662,47.49,
0.9,0.065,49.32,
0.891,0.0635,51.14,
0.892,0.0617,52.97,
