A,P,time,cat
1.005,0.0,0.0,0.106
0.875,0.0347,646.0,
0.86,0.0672,1291.0,
0.814,0.0993,1937.0,
0.787,0.132,2583.0,
0.755,0.165,3228.0,
0.717,0.201,3874.0,
0.68,0.237,4520.0,
0.646,0.27,5165.0,
0.614,0.305,5811.0,
0.581,0.341,6457.0,
0.533,0.382,7102.0,
0.501,0.421,7748.0,
0.458,0.459,8394.0,
0.422,0.505,9040.0,
0.383,0.548,9685.0,
0.335,0.6,10331.0,
0.292,0.635,10977.0,
0.252,0.685,11622.0,
0.204,0.741,12268.0,
0.16,0.775,12914.0,
0.117,0.831,13559.0,
0.0763,0.871,14205.0,
0.0432,0.922,14851.0,
0.0217,0.945,15496.0,
0.012,0.97,16142.0,
0.00841,0.981,16788.0,
0.0073,0.975,17433.0,
0.00697,0.981,18079.0,
