P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.077
0.0723,0.047,0.823,18.93,
0.152,0.0426,0.755,37.86,
0.224,0.0391,0.691,56.79,
0.294,0.0357,0.625,75.71,
0.353,0.0319,0.562,94.64,
0.416,0.029,0.503,114.0,
0.477,0.0257,0.45,132.0,
0.525,0.0232,0.401,151.0,
0.582,0.0206,0.358,170.0,
0.619,0.018,0.315,189.0,
0.663,0.0162,0.28,208.0,
0.698,0.0142,0.245,227.0,
0.726,0.0123,0.211,246.0,
0.761,0.0107,0.188,265.0,
0.799,0.00929,0.162,284.0,
0.818,0.00801,0.142,303.0,
0.836,0.00703,0.121,322.0,
0.858,0.00601,0.105,341.0,
0.877,0.00521,0.0915,360.0,
0.886,0.00448,0.0776,379.0,
0.893,0.00386,0.0668,397.0,
0.916,0.00332,0.0583,416.0,
0.923,0.00288,0.0511,435.0,
0.925,0.0025,0.0435,454.0,
0.929,0.00214,0.0385,473.0,
0.929,0.0019,0.0333,492.0,
0.948,0.00167,0.029,511.0,
0.94,0.00149,0.0257,530.0,
