P,A,time,cat
0.0,1.008,0.0,0.08625000000000001
0.0332,0.889,7.462,
0.0658,0.858,14.92,
0.101,0.83,22.38,
0.135,0.796,29.85,
0.171,0.764,37.31,
0.207,0.726,44.77,
0.243,0.686,52.23,
0.282,0.655,59.69,
0.32,0.615,67.15,
0.36,0.575,74.62,
0.396,0.537,82.08,
0.446,0.494,89.54,
0.485,0.449,97.0,
0.526,0.413,104.0,
0.572,0.362,112.0,
0.619,0.317,119.0,
0.672,0.267,127.0,
0.728,0.222,134.0,
0.774,0.173,142.0,
0.833,0.124,149.0,
0.882,0.0789,157.0,
0.935,0.041,164.0,
0.974,0.0181,172.0,
0.985,0.00944,179.0,
0.975,0.00729,187.0,
0.983,0.00679,194.0,
