P,A,time,cat
0.0,0.999,0.0,0.092
0.0172,0.91,7612.0,
0.035,0.877,15224.0,
0.0533,0.853,22836.0,
0.0717,0.85,30449.0,
0.09,0.826,38061.0,
0.109,0.802,45673.0,
0.129,0.793,53285.0,
0.148,0.763,60897.0,
0.169,0.744,68509.0,
0.189,0.724,76122.0,
0.21,0.692,83734.0,
0.233,0.685,91346.0,
0.255,0.654,98958.0,
0.278,0.637,106570.0,
0.302,0.606,114182.0,
0.328,0.587,121795.0,
0.354,0.555,129407.0,
0.379,0.543,137019.0,
0.407,0.507,144631.0,
0.441,0.477,152243.0,
0.465,0.454,159855.0,
0.498,0.419,167467.0,
0.539,0.385,175080.0,
0.566,0.345,182692.0,
0.615,0.312,190304.0,
0.652,0.274,197916.0,
0.693,0.226,205528.0,
0.756,0.179,213140.0,
0.814,0.123,220753.0,
0.873,0.0636,228365.0,
0.957,0.0225,235977.0,
0.976,0.0108,243589.0,
0.977,0.00934,251201.0,
0.975,0.00911,258813.0,
0.975,0.00907,266426.0,
0.976,0.00904,274038.0,
0.972,0.00909,281650.0,
0.98,0.00899,289262.0,
