P,A,time,cat
0.0,1.003,0.0,0.11499999999999999
0.0168,0.868,4642.0,
0.0339,0.866,9284.0,
0.052,0.843,13926.0,
0.0699,0.823,18568.0,
0.089,0.807,23209.0,
0.107,0.78,27851.0,
0.126,0.76,32493.0,
0.145,0.741,37135.0,
0.164,0.732,41777.0,
0.186,0.706,46419.0,
0.207,0.691,51061.0,
0.227,0.662,55703.0,
0.245,0.645,60345.0,
0.271,0.622,64986.0,
0.293,0.608,69628.0,
0.315,0.575,74270.0,
0.344,0.559,78912.0,
0.367,0.528,83554.0,
0.396,0.505,88196.0,
0.428,0.475,92838.0,
0.45,0.444,97480.0,
0.486,0.411,102122.0,
0.516,0.381,106764.0,
0.543,0.347,111405.0,
0.588,0.314,116047.0,
0.63,0.274,120689.0,
0.676,0.233,125331.0,
0.721,0.187,129973.0,
0.774,0.136,134615.0,
0.843,0.0815,139257.0,
0.915,0.0356,143899.0,
0.964,0.0151,148541.0,
0.975,0.0101,153182.0,
0.976,0.0092,157824.0,
0.975,0.00913,162466.0,
0.973,0.00911,167108.0,
0.977,0.00915,171750.0,
