A,P,time,cat
0.993,0.0,0.0,0.071
0.912,0.05,0.138,
0.868,0.095,0.276,
0.833,0.139,0.414,
0.78,0.18,0.552,
0.735,0.225,0.69,
0.699,0.267,0.828,
0.66,0.308,0.966,
0.615,0.347,1.104,
0.574,0.393,1.241,
0.541,0.426,1.379,
0.502,0.475,1.517,
0.464,0.513,1.655,
0.426,0.546,1.793,
0.392,0.588,1.931,
0.359,0.618,2.069,
0.329,0.656,2.207,
0.298,0.673,2.345,
0.268,0.71,2.483,
0.246,0.735,2.621,
0.22,0.755,2.759,
0.2,0.783,2.897,
0.181,0.795,3.035,
0.164,0.817,3.173,
0.148,0.835,3.311,
0.133,0.847,3.449,
0.12,0.872,3.586,
0.111,0.867,3.724,
0.101,0.885,3.862,
0.0927,0.894,4.0,
0.0864,0.898,4.138,
0.082,0.911,4.276,
0.0771,0.908,4.414,
0.0729,0.901,4.552,
0.0694,0.916,4.69,
