A,P,time,cat
1.011,0.0,0.0,0.08875
0.896,0.0588,0.11,
0.844,0.109,0.221,
0.791,0.158,0.331,
0.748,0.207,0.441,
0.702,0.253,0.552,
0.662,0.301,0.662,
0.612,0.348,0.772,
0.569,0.39,0.883,
0.527,0.435,0.993,
0.483,0.481,1.103,
0.446,0.521,1.214,
0.4,0.556,1.324,
0.371,0.593,1.434,
0.336,0.625,1.545,
0.305,0.663,1.655,
0.276,0.696,1.765,
0.248,0.725,1.876,
0.22,0.745,1.986,
0.199,0.787,2.097,
0.178,0.811,2.207,
0.161,0.817,2.317,
0.144,0.842,2.428,
0.129,0.849,2.538,
0.118,0.862,2.648,
0.105,0.875,2.759,
0.0976,0.884,2.869,
0.0896,0.894,2.979,
0.0838,0.894,3.09,
0.0779,0.905,3.2,
0.0734,0.911,3.31,
0.0701,0.92,3.421,
0.0669,0.922,3.531,
0.0649,0.924,3.641,
0.0624,0.928,3.752,
0.0598,0.933,3.862,
