A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.07
0.075,0.817,0.0441,121.0,
0.0714,0.782,0.0868,242.0,
0.0667,0.75,0.129,363.0,
0.064,0.696,0.17,484.0,
0.0606,0.666,0.213,605.0,
0.0568,0.621,0.256,726.0,
0.0534,0.59,0.296,847.0,
0.0507,0.544,0.338,968.0,
0.0464,0.514,0.375,1090.0,
0.0438,0.474,0.418,1211.0,
0.0403,0.444,0.46,1332.0,
0.0371,0.406,0.503,1453.0,
0.0338,0.376,0.536,1574.0,
0.0308,0.333,0.572,1695.0,
0.0278,0.306,0.607,1816.0,
0.0252,0.271,0.648,1937.0,
0.022,0.242,0.676,2058.0,
0.0194,0.211,0.718,2179.0,
0.0169,0.183,0.751,2300.0,
0.0144,0.158,0.78,2421.0,
0.0122,0.133,0.809,2542.0,
0.0101,0.111,0.832,2663.0,
0.0084,0.0912,0.86,2784.0,
0.00676,0.0748,0.873,2905.0,
0.00551,0.061,0.895,3026.0,
0.00434,0.0479,0.921,3147.0,
0.00349,0.038,0.932,3269.0,
0.0028,0.0306,0.942,3390.0,
0.00225,0.0242,0.972,3511.0,
0.00182,0.02,0.96,3632.0,
0.00151,0.0164,0.978,3753.0,
0.00125,0.0137,0.959,3874.0,
0.00107,0.0118,0.968,3995.0,
0.0,0.0101,0.972,4116.0,
0.0,0.00911,0.968,4237.0,
