A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.11249999999999999
0.0887,0.736,0.104,3842.0,
0.078,0.654,0.201,7684.0,
0.0688,0.562,0.298,11525.0,
0.0586,0.488,0.385,15367.0,
0.0507,0.412,0.471,19209.0,
0.0423,0.355,0.547,23050.0,
0.0355,0.294,0.611,26892.0,
0.0291,0.241,0.676,30734.0,
0.0241,0.197,0.747,34576.0,
0.0192,0.159,0.796,38418.0,
0.0152,0.126,0.83,42259.0,
0.012,0.0981,0.855,46101.0,
0.00931,0.0769,0.879,49943.0,
0.00721,0.06,0.907,53784.0,
0.00551,0.046,0.932,57626.0,
0.00422,0.0348,0.943,61468.0,
0.00324,0.0267,0.961,65310.0,
0.00244,0.0202,0.972,69152.0,
0.00187,0.0153,0.956,72993.0,
0.00142,0.0118,0.986,76835.0,
