A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.09
0.0889,0.737,0.113,5233.0,
0.0788,0.645,0.219,10467.0,
0.0673,0.547,0.326,15700.0,
0.0579,0.468,0.421,20933.0,
0.0483,0.391,0.514,26167.0,
0.0392,0.326,0.595,31400.0,
0.0321,0.267,0.666,36634.0,
0.0255,0.21,0.728,41867.0,
0.0204,0.166,0.791,47100.0,
0.0154,0.131,0.82,52334.0,
0.012,0.0986,0.869,57567.0,
0.00898,0.0747,0.89,62800.0,
0.00671,0.0557,0.922,68034.0,
0.00499,0.041,0.945,73267.0,
0.00367,0.0304,0.949,78501.0,
0.00268,0.0222,0.964,83734.0,
0.00199,0.0161,0.982,88967.0,
0.00145,0.0118,0.981,94201.0,
0.00104,0.00865,0.984,99434.0,
