P,A,time,cat
0.0,1.004,0.0,0.0915
0.0617,0.947,103.0,
0.121,0.865,205.0,
0.176,0.812,308.0,
0.22,0.769,411.0,
0.261,0.725,514.0,
0.295,0.679,616.0,
0.327,0.656,719.0,
0.357,0.61,822.0,
0.385,0.581,925.0,
0.398,0.568,1027.0,
0.418,0.539,1130.0,
0.437,0.518,1233.0,
0.452,0.503,1335.0,
0.456,0.487,1438.0,
0.466,0.475,1541.0,
0.483,0.465,1644.0,
0.486,0.452,1746.0,
0.495,0.441,1849.0,
0.501,0.427,1952.0,
0.511,0.423,2055.0,
0.508,0.424,2157.0,
0.523,0.407,2260.0,
0.52,0.406,2363.0,
0.522,0.403,2465.0,
0.524,0.395,2568.0,
0.531,0.39,2671.0,
0.531,0.387,2774.0,
0.543,0.385,2876.0,
0.54,0.381,2979.0,
0.537,0.379,3082.0,
0.547,0.371,3185.0,
0.545,0.372,3287.0,
0.546,0.37,3390.0,
