P,A,time,cat
0.0,1.006,0.0,0.061
0.0682,0.925,165.0,
0.13,0.866,330.0,
0.185,0.816,494.0,
0.229,0.759,659.0,
0.272,0.714,824.0,
0.304,0.678,989.0,
0.335,0.645,1154.0,
0.355,0.619,1318.0,
0.378,0.602,1483.0,
0.395,0.567,1648.0,
0.415,0.56,1813.0,
0.423,0.544,1978.0,
0.434,0.53,2142.0,
0.438,0.521,2307.0,
0.45,0.499,2472.0,
0.453,0.496,2637.0,
0.463,0.489,2801.0,
0.466,0.48,2966.0,
0.472,0.48,3131.0,
0.476,0.473,3296.0,
0.48,0.472,3461.0,
0.482,0.466,3625.0,
0.486,0.467,3790.0,
0.482,0.453,3955.0,
