P,A,time,cat
0.0,0.994,0.0,0.04875
0.0223,0.938,342.0,
0.0443,0.911,685.0,
0.0673,0.883,1027.0,
0.0913,0.873,1370.0,
0.114,0.853,1712.0,
0.138,0.81,2054.0,
0.163,0.79,2397.0,
0.19,0.769,2739.0,
0.214,0.741,3082.0,
0.245,0.716,3424.0,
0.267,0.696,3766.0,
0.298,0.66,4109.0,
0.324,0.631,4451.0,
0.357,0.602,4794.0,
0.387,0.565,5136.0,
0.422,0.537,5478.0,
0.455,0.508,5821.0,
0.485,0.475,6163.0,
0.523,0.435,6505.0,
0.556,0.393,6848.0,
0.599,0.358,7190.0,
0.656,0.318,7533.0,
0.685,0.271,7875.0,
0.749,0.222,8217.0,
0.805,0.167,8560.0,
0.856,0.111,8902.0,
0.922,0.0542,9245.0,
0.98,0.0149,9587.0,
0.973,0.00699,9929.0,
0.994,0.00653,10272.0,
0.983,0.00652,10614.0,
0.986,0.00648,10957.0,
0.996,0.00643,11299.0,
