P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.084
0.0723,0.197,0.731,505.0,
0.134,0.18,0.673,1011.0,
0.186,0.17,0.633,1516.0,
0.23,0.159,0.594,2022.0,
0.266,0.153,0.557,2527.0,
0.296,0.141,0.53,3033.0,
0.322,0.137,0.504,3538.0,
0.343,0.131,0.49,4044.0,
0.353,0.125,0.473,4549.0,
0.37,0.123,0.453,5055.0,
0.38,0.119,0.439,5560.0,
0.388,0.116,0.436,6066.0,
0.397,0.114,0.426,6571.0,
0.406,0.113,0.424,7077.0,
0.41,0.112,0.411,7582.0,
0.411,0.11,0.409,8088.0,
0.416,0.107,0.403,8593.0,
0.42,0.108,0.395,9099.0,
0.422,0.106,0.397,9604.0,
