P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.10500000000000001
0.0509,0.2,0.749,282.0,
0.098,0.19,0.717,565.0,
0.139,0.181,0.672,847.0,
0.178,0.173,0.643,1130.0,
0.213,0.164,0.609,1412.0,
0.243,0.158,0.591,1695.0,
0.267,0.151,0.567,1977.0,
0.289,0.146,0.531,2260.0,
0.311,0.14,0.517,2542.0,
0.328,0.134,0.499,2825.0,
0.343,0.13,0.48,3107.0,
0.357,0.126,0.469,3390.0,
0.369,0.122,0.452,3672.0,
0.376,0.12,0.442,3955.0,
0.388,0.116,0.431,4237.0,
0.396,0.115,0.424,4520.0,
0.405,0.113,0.412,4802.0,
0.41,0.109,0.406,5084.0,
0.413,0.109,0.402,5367.0,
0.423,0.107,0.396,5649.0,
0.426,0.104,0.386,5932.0,
0.425,0.103,0.387,6214.0,
0.435,0.103,0.38,6497.0,
0.434,0.101,0.371,6779.0,
0.443,0.0998,0.372,7062.0,
0.44,0.0998,0.371,7344.0,
0.447,0.0989,0.368,7627.0,
0.444,0.0985,0.368,7909.0,
0.448,0.0982,0.361,8192.0,
0.444,0.0977,0.362,8474.0,
0.451,0.0961,0.353,8757.0,
0.454,0.0967,0.36,9039.0,
