P,A,time,cat
0.0,0.999,0.0,0.042
0.0744,0.886,0.156,
0.147,0.813,0.313,
0.213,0.746,0.469,
0.277,0.685,0.625,
0.339,0.618,0.782,
0.392,0.571,0.938,
0.448,0.521,1.094,
0.491,0.476,1.251,
0.533,0.429,1.407,
0.575,0.387,1.563,
0.61,0.351,1.72,
0.64,0.322,1.876,
0.672,0.291,2.032,
0.706,0.265,2.189,
0.722,0.24,2.345,
0.755,0.22,2.501,
0.767,0.202,2.658,
0.774,0.185,2.814,
0.795,0.171,2.97,
0.812,0.158,3.127,
0.826,0.147,3.283,
0.82,0.138,3.439,
0.836,0.129,3.596,
0.844,0.123,3.752,
0.851,0.116,3.908,
0.859,0.108,4.065,
0.865,0.107,4.221,
0.869,0.102,4.377,
0.862,0.0973,4.534,
0.877,0.0951,4.69,
