P,A,time,cat
0.0,1.005,0.0,0.028
0.0718,0.912,0.224,
0.141,0.842,0.448,
0.206,0.769,0.672,
0.265,0.714,0.896,
0.326,0.651,1.121,
0.381,0.593,1.345,
0.432,0.544,1.569,
0.479,0.499,1.793,
0.525,0.456,2.017,
0.567,0.416,2.241,
0.599,0.375,2.465,
0.627,0.345,2.689,
0.658,0.316,2.914,
0.683,0.286,3.138,
0.716,0.26,3.362,
0.739,0.24,3.586,
0.753,0.216,3.81,
0.774,0.2,4.034,
0.795,0.187,4.258,
0.811,0.171,4.482,
0.805,0.16,4.707,
0.829,0.151,4.931,
0.846,0.14,5.155,
0.847,0.131,5.379,
0.857,0.123,5.603,
0.868,0.117,5.827,
0.866,0.112,6.051,
0.866,0.108,6.276,
0.873,0.103,6.5,
0.88,0.1,6.724,
0.881,0.0969,6.948,
0.877,0.0944,7.172,
