A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.05
0.84,0.0637,0.0464,182.0,
0.796,0.0609,0.0945,363.0,
0.758,0.0577,0.143,545.0,
0.708,0.0541,0.191,726.0,
0.658,0.0506,0.239,908.0,
0.619,0.0467,0.288,1090.0,
0.583,0.0438,0.33,1271.0,
0.544,0.0413,0.38,1453.0,
0.493,0.0378,0.423,1634.0,
0.456,0.0347,0.465,1816.0,
0.41,0.0315,0.515,1998.0,
0.373,0.0282,0.559,2179.0,
0.33,0.0253,0.603,2361.0,
0.294,0.0224,0.647,2542.0,
0.252,0.0194,0.685,2724.0,
0.218,0.0169,0.722,2906.0,
0.181,0.0141,0.757,3087.0,
0.152,0.0116,0.803,3269.0,
0.12,0.0092,0.838,3451.0,
0.0928,0.00728,0.875,3632.0,
0.0692,0.00544,0.883,3814.0,
0.0504,0.00394,0.921,3995.0,
0.0354,0.00278,0.941,4177.0,
0.024,0.00191,0.969,4359.0,
0.0164,0.00129,0.963,4540.0,
0.0109,0.0,0.983,4722.0,
0.00716,0.0,0.98,4903.0,
0.00464,0.0,0.996,5085.0,
