A,P,time,cat
0.993,0.0,0.0,0.049
0.872,0.0819,4802.0,
0.801,0.158,9604.0,
0.728,0.226,14407.0,
0.656,0.295,19209.0,
0.595,0.359,24011.0,
0.547,0.412,28813.0,
0.488,0.465,33616.0,
0.443,0.514,38418.0,
0.401,0.562,43220.0,
0.362,0.594,48022.0,
0.324,0.628,52824.0,
0.285,0.665,57627.0,
0.258,0.691,62429.0,
0.231,0.728,67231.0,
0.205,0.756,72033.0,
0.183,0.769,76836.0,
0.162,0.79,81638.0,
0.146,0.813,86440.0,
0.13,0.831,91242.0,
0.114,0.839,96044.0,
0.102,0.853,100847.0,
0.0909,0.863,105649.0,
0.0794,0.885,110451.0,
0.0721,0.881,115253.0,
0.064,0.898,120055.0,
0.0569,0.9,124858.0,
0.05,0.903,129660.0,
0.0443,0.914,134462.0,
0.0394,0.913,139264.0,
0.0349,0.927,144067.0,
0.0306,0.921,148869.0,
0.0272,0.934,153671.0,
