A,P,time,cat
1.005,0.0,0.0,0.07350000000000001
0.825,0.103,4197.0,
0.73,0.198,8394.0,
0.644,0.285,12591.0,
0.566,0.367,16788.0,
0.498,0.44,20984.0,
0.432,0.494,25181.0,
0.384,0.551,29378.0,
0.336,0.596,33575.0,
0.286,0.637,37772.0,
0.248,0.692,41969.0,
0.215,0.726,46166.0,
0.184,0.749,50363.0,
0.159,0.782,54560.0,
0.138,0.793,58756.0,
0.118,0.821,62953.0,
0.102,0.831,67150.0,
0.087,0.843,71347.0,
0.0743,0.86,75544.0,
0.0631,0.863,79741.0,
0.0549,0.879,83938.0,
0.0469,0.882,88135.0,
0.0399,0.902,92332.0,
0.0338,0.901,96529.0,
0.029,0.907,100725.0,
0.0248,0.908,104922.0,
0.0212,0.912,109119.0,
0.0181,0.919,113316.0,
0.0156,0.918,117513.0,
