P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.08875
0.0236,0.178,0.72,10.09,
0.059,0.328,0.537,20.17,
0.0972,0.428,0.396,30.26,
0.134,0.489,0.298,40.34,
0.174,0.523,0.226,50.43,
0.21,0.533,0.175,60.51,
0.247,0.532,0.137,70.6,
0.288,0.524,0.11,80.69,
0.324,0.507,0.0883,90.77,
0.365,0.484,0.0725,101.0,
0.403,0.463,0.0609,111.0,
0.44,0.429,0.0524,121.0,
0.476,0.4,0.0448,131.0,
0.514,0.367,0.0397,141.0,
0.554,0.339,0.0351,151.0,
0.588,0.304,0.031,161.0,
0.623,0.276,0.0274,171.0,
0.662,0.245,0.0246,182.0,
0.687,0.215,0.022,192.0,
0.715,0.19,0.0195,202.0,
0.754,0.16,0.0173,212.0,
0.794,0.134,0.0151,222.0,
0.818,0.11,0.0131,232.0,
0.839,0.09,0.0113,242.0,
0.861,0.0722,0.00976,252.0,
0.89,0.0574,0.0081,262.0,
0.9,0.0449,0.00686,272.0,
0.915,0.0352,0.0056,282.0,
0.932,0.0278,0.00465,292.0,
0.938,0.0223,0.00384,303.0,
0.953,0.0177,0.00312,313.0,
0.958,0.0146,0.00254,323.0,
0.975,0.0121,0.0021,333.0,
0.977,0.0104,0.00172,343.0,
0.968,0.00916,0.00142,353.0,
