P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.071
0.0455,0.337,0.553,19.12,
0.101,0.523,0.317,38.25,
0.16,0.581,0.19,57.38,
0.223,0.594,0.124,76.5,
0.278,0.57,0.0838,95.62,
0.336,0.542,0.0614,115.0,
0.395,0.492,0.0489,134.0,
0.456,0.442,0.0399,153.0,
0.509,0.398,0.0341,172.0,
0.565,0.343,0.0291,191.0,
0.621,0.296,0.0252,210.0,
0.675,0.245,0.0217,230.0,
0.729,0.202,0.0184,249.0,
0.77,0.159,0.0152,268.0,
0.821,0.121,0.0123,287.0,
0.859,0.0863,0.00961,306.0,
0.889,0.0602,0.00741,325.0,
0.923,0.0408,0.00545,344.0,
0.942,0.0272,0.00396,363.0,
0.967,0.019,0.00279,382.0,
0.972,0.0135,0.002,402.0,
0.975,0.0103,0.00144,421.0,
0.98,0.00835,0.00105,440.0,
0.994,0.00723,0.0,459.0,
