A,A1,P,time,cat
1.016,0.0,0.0,0.0,0.03375
0.0785,0.76,0.156,0.345,
0.0664,0.645,0.285,0.69,
0.057,0.55,0.39,1.034,
0.0488,0.465,0.484,1.379,
0.041,0.397,0.556,1.724,
0.0353,0.345,0.622,2.069,
0.0303,0.292,0.673,2.414,
0.0259,0.251,0.721,2.759,
0.0225,0.218,0.754,3.103,
0.0194,0.186,0.786,3.448,
0.0168,0.162,0.82,3.793,
0.0142,0.138,0.837,4.138,
0.0126,0.12,0.866,4.483,
0.0108,0.104,0.88,4.828,
0.00936,0.0915,0.893,5.172,
0.00824,0.0785,0.908,5.517,
0.00708,0.0678,0.928,5.862,
0.00612,0.0596,0.934,6.207,
0.00532,0.052,0.935,6.552,
0.00472,0.046,0.949,6.897,
0.00415,0.0398,0.958,7.242,
0.00362,0.0346,0.962,7.586,
0.00313,0.0309,0.963,7.931,
0.00284,0.0271,0.965,8.276,
