A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.027
0.0801,0.769,0.145,0.397,
0.0688,0.672,0.264,0.794,
0.0596,0.571,0.37,1.192,
0.0516,0.491,0.454,1.589,
0.0445,0.424,0.525,1.986,
0.0381,0.368,0.59,2.383,
0.0332,0.32,0.649,2.781,
0.0286,0.28,0.691,3.178,
0.025,0.241,0.726,3.575,
0.0219,0.209,0.77,3.972,
0.0189,0.185,0.794,4.37,
0.0165,0.159,0.824,4.767,
0.0145,0.141,0.846,5.164,
0.0127,0.122,0.86,5.561,
0.0111,0.107,0.879,5.959,
0.00988,0.0931,0.876,6.356,
0.0086,0.0831,0.911,6.753,
0.00752,0.072,0.916,7.15,
0.0066,0.0636,0.929,7.548,
0.00582,0.0559,0.938,7.945,
0.00513,0.0498,0.942,8.342,
0.00459,0.0444,0.955,8.739,
0.00402,0.0393,0.96,9.137,
0.00354,0.0341,0.966,9.534,
0.0032,0.0306,0.954,9.931,
