P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.035
0.0587,0.353,0.564,1546.0,
0.121,0.335,0.521,3092.0,
0.182,0.304,0.487,4639.0,
0.237,0.285,0.455,6185.0,
0.292,0.264,0.419,7731.0,
0.348,0.247,0.382,9277.0,
0.396,0.225,0.359,10823.0,
0.447,0.21,0.33,12370.0,
0.488,0.189,0.3,13916.0,
0.534,0.172,0.277,15462.0,
0.569,0.158,0.25,17008.0,
0.618,0.144,0.229,18555.0,
0.646,0.131,0.208,20101.0,
0.675,0.119,0.188,21647.0,
0.696,0.108,0.171,23193.0,
0.734,0.0975,0.156,24739.0,
0.755,0.0886,0.141,26286.0,
0.78,0.0798,0.127,27832.0,
0.796,0.0718,0.114,29378.0,
0.821,0.0653,0.102,30924.0,
0.835,0.0587,0.0928,32470.0,
0.846,0.053,0.0833,34017.0,
0.872,0.0483,0.0754,35563.0,
0.878,0.0431,0.0684,37109.0,
0.885,0.0395,0.0618,38655.0,
0.891,0.0358,0.0559,40201.0,
0.908,0.0326,0.0517,41748.0,
0.916,0.0301,0.0462,43294.0,
0.906,0.0272,0.0428,44840.0,
0.918,0.0251,0.0388,46386.0,
0.923,0.0228,0.036,47933.0,
0.929,0.0213,0.0336,49479.0,
0.925,0.0195,0.0314,51025.0,
0.943,0.0185,0.0288,52571.0,
0.935,0.0173,0.0274,54117.0,
0.961,0.0162,0.0255,55664.0,
0.952,0.0153,0.0241,57210.0,
0.957,0.0145,0.0229,58756.0,
