P,A,time,cat
0.0,0.986,0.0,0.09
0.0237,0.91,3806.0,
0.0478,0.879,7612.0,
0.0721,0.866,11418.0,
0.0965,0.841,15224.0,
0.122,0.812,19030.0,
0.145,0.778,22836.0,
0.173,0.753,26643.0,
0.202,0.732,30449.0,
0.227,0.711,34255.0,
0.253,0.683,38061.0,
0.281,0.649,41867.0,
0.309,0.626,45673.0,
0.331,0.596,49479.0,
0.366,0.571,53285.0,
0.39,0.544,57091.0,
0.42,0.519,60897.0,
0.453,0.481,64703.0,
0.481,0.457,68509.0,
0.518,0.42,72316.0,
0.548,0.392,76122.0,
0.578,0.366,79928.0,
0.613,0.329,83734.0,
0.643,0.301,87540.0,
0.678,0.27,91346.0,
0.713,0.233,95152.0,
0.751,0.203,98958.0,
0.771,0.17,102764.0,
0.815,0.138,106570.0,
0.846,0.108,110376.0,
0.894,0.0818,114182.0,
0.899,0.0589,117988.0,
0.934,0.0405,121795.0,
0.948,0.0289,125601.0,
0.952,0.0215,129407.0,
0.964,0.0179,133213.0,
0.96,0.0159,137019.0,
0.982,0.0148,140825.0,
0.973,0.0145,144631.0,
