P,A,time,cat
0.0,0.994,0.0,0.06
0.0179,0.93,2.323,
0.0356,0.911,4.646,
0.0544,0.9,6.969,
0.0734,0.859,9.293,
0.0917,0.86,11.62,
0.112,0.835,13.94,
0.131,0.817,16.26,
0.152,0.785,18.59,
0.172,0.783,20.91,
0.193,0.754,23.23,
0.215,0.729,25.55,
0.235,0.701,27.88,
0.258,0.684,30.2,
0.281,0.657,32.52,
0.31,0.642,34.85,
0.337,0.613,37.17,
0.356,0.588,39.49,
0.384,0.562,41.82,
0.41,0.535,44.14,
0.439,0.503,46.46,
0.473,0.473,48.79,
0.497,0.446,51.11,
0.532,0.415,53.43,
0.57,0.38,55.76,
0.597,0.341,58.08,
0.649,0.303,60.4,
0.691,0.259,62.73,
0.738,0.212,65.05,
0.799,0.159,67.37,
0.865,0.103,69.69,
0.92,0.0473,72.02,
0.97,0.0129,74.34,
0.987,0.0046,76.66,
0.998,0.00356,78.99,
1.003,0.00341,81.31,
0.998,0.00339,83.63,
0.989,0.00338,85.96,
0.999,0.00335,88.28,
