P,A1,A,time,cat
0.0,0.0,0.987,0.0,0.08
0.0654,0.125,0.774,2511.0,
0.178,0.178,0.605,5022.0,
0.303,0.188,0.468,7533.0,
0.427,0.175,0.365,10044.0,
0.53,0.146,0.287,12555.0,
0.63,0.119,0.223,15066.0,
0.712,0.0926,0.172,17577.0,
0.762,0.0711,0.133,20088.0,
0.814,0.0552,0.104,22598.0,
0.864,0.0435,0.0801,25109.0,
0.889,0.0361,0.0634,27620.0,
0.902,0.03,0.0487,30131.0,
0.919,0.0261,0.038,32642.0,
0.929,0.0231,0.0298,35153.0,
0.947,0.0208,0.0232,37664.0,
0.961,0.0193,0.0179,40175.0,
0.956,0.0178,0.014,42686.0,
0.957,0.0169,0.0108,45197.0,
