P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.1
0.0196,0.0609,0.888,1098.0,
0.0602,0.102,0.804,2195.0,
0.113,0.128,0.717,3293.0,
0.171,0.143,0.637,4391.0,
0.229,0.149,0.586,5488.0,
0.291,0.15,0.516,6586.0,
0.347,0.146,0.465,7684.0,
0.407,0.137,0.418,8781.0,
0.461,0.13,0.374,9879.0,
0.503,0.117,0.33,10977.0,
0.552,0.109,0.302,12074.0,
0.596,0.0968,0.271,13172.0,
0.634,0.0871,0.238,14270.0,
0.677,0.0797,0.216,15367.0,
0.706,0.0708,0.192,16465.0,
0.73,0.0628,0.171,17563.0,
0.764,0.0565,0.153,18660.0,
0.777,0.052,0.139,19758.0,
0.81,0.0467,0.124,20855.0,
0.828,0.0426,0.111,21953.0,
0.84,0.0387,0.0997,23051.0,
0.855,0.036,0.089,24148.0,
0.863,0.0331,0.0801,25246.0,
0.872,0.0306,0.0726,26344.0,
0.889,0.029,0.0643,27441.0,
0.895,0.0265,0.0577,28539.0,
0.899,0.0254,0.0516,29637.0,
0.91,0.0243,0.046,30734.0,
0.921,0.0228,0.0416,31832.0,
0.93,0.022,0.037,32930.0,
0.928,0.021,0.0334,34027.0,
0.94,0.0204,0.0296,35125.0,
0.935,0.0196,0.0267,36223.0,
0.935,0.019,0.0239,37320.0,
0.948,0.0184,0.0215,38418.0,
