P,A,time,cat
0.0,1.0,0.0,0.057499999999999996
0.127,0.874,104.0,
0.235,0.762,207.0,
0.328,0.675,311.0,
0.401,0.595,414.0,
0.468,0.524,518.0,
0.529,0.47,621.0,
0.576,0.422,725.0,
0.613,0.378,829.0,
0.656,0.344,932.0,
0.687,0.313,1036.0,
0.709,0.282,1139.0,
0.734,0.258,1243.0,
0.756,0.238,1346.0,
0.772,0.219,1450.0,
0.799,0.202,1554.0,
0.815,0.187,1657.0,
0.823,0.176,1761.0,
0.828,0.164,1864.0,
0.832,0.156,1968.0,
0.839,0.146,2071.0,
0.848,0.137,2175.0,
0.857,0.134,2278.0,
0.865,0.127,2382.0,
0.864,0.121,2486.0,
0.872,0.118,2589.0,
0.876,0.113,2693.0,
0.879,0.11,2796.0,
0.878,0.107,2900.0,
0.888,0.103,3003.0,
0.88,0.103,3107.0,
