P,A,time,cat
0.0,1.002,0.0,0.046
0.0968,0.901,96.63,
0.181,0.82,193.0,
0.256,0.736,290.0,
0.322,0.682,387.0,
0.386,0.611,483.0,
0.436,0.56,580.0,
0.478,0.514,676.0,
0.525,0.469,773.0,
0.558,0.432,870.0,
0.593,0.399,966.0,
0.63,0.371,1063.0,
0.647,0.343,1160.0,
0.666,0.316,1256.0,
0.707,0.294,1353.0,
0.715,0.277,1449.0,
0.744,0.261,1546.0,
0.749,0.243,1643.0,
0.773,0.225,1739.0,
0.78,0.215,1836.0,
0.8,0.204,1933.0,
0.799,0.192,2029.0,
0.817,0.18,2126.0,
0.817,0.173,2223.0,
0.827,0.164,2319.0,
0.838,0.157,2416.0,
0.851,0.153,2512.0,
0.858,0.146,2609.0,
0.865,0.141,2706.0,
0.855,0.135,2802.0,
0.865,0.13,2899.0,
0.87,0.127,2996.0,
0.879,0.123,3092.0,
0.875,0.119,3189.0,
0.866,0.117,3285.0,
0.875,0.114,3382.0,
0.879,0.113,3479.0,
0.882,0.11,3575.0,
0.893,0.106,3672.0,
