A,P,time,cat
0.996,0.0,0.0,0.045
0.857,0.105,39.22,
0.756,0.201,78.44,
0.676,0.288,118.0,
0.593,0.368,157.0,
0.524,0.435,196.0,
0.456,0.5,235.0,
0.401,0.553,275.0,
0.356,0.611,314.0,
0.308,0.65,353.0,
0.268,0.683,392.0,
0.234,0.715,431.0,
0.206,0.756,471.0,
0.177,0.786,510.0,
0.156,0.81,549.0,
0.137,0.824,588.0,
0.116,0.833,628.0,
0.103,0.864,667.0,
0.0893,0.866,706.0,
0.0771,0.88,745.0,
0.0681,0.895,784.0,
0.0594,0.903,824.0,
0.052,0.915,863.0,
0.0454,0.9,902.0,
0.0398,0.924,941.0,
0.0348,0.939,981.0,
0.0306,0.942,1020.0,
0.0276,0.934,1059.0,
