A,P,time,cat
0.997,0.0,0.0,0.085
0.903,0.0635,235.0,
0.841,0.124,471.0,
0.775,0.183,706.0,
0.727,0.239,942.0,
0.686,0.291,1177.0,
0.64,0.336,1412.0,
0.587,0.382,1648.0,
0.547,0.426,1883.0,
0.503,0.464,2118.0,
0.475,0.5,2354.0,
0.449,0.536,2589.0,
0.416,0.569,2825.0,
0.384,0.594,3060.0,
0.364,0.613,3295.0,
0.34,0.644,3531.0,
0.319,0.66,3766.0,
0.3,0.682,4002.0,
0.279,0.7,4237.0,
0.266,0.727,4472.0,
0.25,0.73,4708.0,
0.237,0.761,4943.0,
0.228,0.758,5179.0,
0.217,0.777,5414.0,
0.209,0.784,5649.0,
0.199,0.79,5885.0,
0.194,0.796,6120.0,
0.185,0.801,6356.0,
0.18,0.8,6591.0,
0.176,0.818,6826.0,
0.169,0.826,7062.0,
0.166,0.818,7297.0,
0.162,0.827,7532.0,
0.158,0.836,7768.0,
0.157,0.838,8003.0,
0.152,0.838,8239.0,
0.15,0.843,8474.0,
