A,P,time,cat
1.002,0.0,0.0,0.042
0.937,0.029,212.0,
0.903,0.0583,424.0,
0.873,0.0886,636.0,
0.85,0.119,847.0,
0.808,0.149,1059.0,
0.782,0.178,1271.0,
0.744,0.213,1483.0,
0.716,0.245,1695.0,
0.694,0.276,1907.0,
0.657,0.313,2119.0,
0.623,0.351,2330.0,
0.578,0.384,2542.0,
0.539,0.422,2754.0,
0.505,0.462,2966.0,
0.463,0.501,3178.0,
0.422,0.542,3390.0,
0.388,0.598,3602.0,
0.338,0.632,3813.0,
0.293,0.678,4025.0,
0.249,0.728,4237.0,
0.198,0.786,4449.0,
0.15,0.828,4661.0,
0.104,0.875,4873.0,
0.0627,0.938,5085.0,
0.0326,0.955,5296.0,
0.0162,0.987,5508.0,
0.00948,0.982,5720.0,
0.00732,0.995,5932.0,
