A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.053
0.158,0.0476,0.747,0.276,
0.148,0.0949,0.71,0.552,
0.142,0.143,0.666,0.828,
0.132,0.191,0.636,1.103,
0.125,0.235,0.593,1.379,
0.118,0.284,0.554,1.655,
0.11,0.329,0.513,1.931,
0.102,0.379,0.487,2.207,
0.0931,0.42,0.445,2.483,
0.0859,0.457,0.411,2.759,
0.0787,0.504,0.371,3.035,
0.0708,0.551,0.334,3.31,
0.0639,0.592,0.301,3.586,
0.0568,0.631,0.271,3.862,
0.0499,0.671,0.237,4.138,
0.0442,0.721,0.208,4.414,
0.038,0.741,0.18,4.69,
0.0323,0.775,0.151,4.966,
0.0264,0.81,0.128,5.241,
0.0219,0.847,0.104,5.517,
0.0177,0.874,0.0836,5.793,
0.0141,0.895,0.0672,6.069,
0.0111,0.924,0.0528,6.345,
0.00869,0.933,0.0412,6.621,
0.00683,0.941,0.0323,6.897,
0.00542,0.954,0.0256,7.173,
0.00431,0.961,0.0203,7.448,
0.0035,0.975,0.0166,7.724,
0.00294,0.979,0.0139,8.0,
0.00253,0.979,0.012,8.276,
