A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.06625
0.155,0.0554,0.731,0.256,
0.144,0.111,0.685,0.512,
0.135,0.166,0.646,0.768,
0.126,0.221,0.596,1.025,
0.116,0.273,0.557,1.281,
0.107,0.328,0.51,1.537,
0.0971,0.376,0.47,1.793,
0.0893,0.431,0.418,2.049,
0.0809,0.478,0.386,2.305,
0.0723,0.528,0.342,2.561,
0.0639,0.58,0.303,2.818,
0.0567,0.63,0.263,3.074,
0.049,0.676,0.228,3.33,
0.0407,0.717,0.194,3.586,
0.0346,0.751,0.162,3.842,
0.0281,0.796,0.131,4.098,
0.0222,0.834,0.107,4.354,
0.0178,0.87,0.0843,4.611,
0.0137,0.891,0.0642,4.867,
0.0103,0.909,0.0495,5.123,
0.00801,0.926,0.0374,5.379,
0.00609,0.943,0.0289,5.635,
0.00471,0.958,0.0225,5.891,
0.00377,0.966,0.0179,6.147,
0.00307,0.964,0.0146,6.404,
0.00262,0.985,0.0123,6.66,
0.00226,0.987,0.0108,6.916,
0.00205,0.982,0.00975,7.172,
