P,A,time,cat
0.0,1.005,0.0,0.0925
0.0552,0.876,1.03,
0.101,0.835,2.06,
0.142,0.788,3.09,
0.186,0.746,4.12,
0.229,0.719,5.15,
0.272,0.68,6.18,
0.317,0.626,7.21,
0.361,0.582,8.24,
0.409,0.536,9.27,
0.449,0.499,10.3,
0.497,0.453,11.33,
0.539,0.41,12.36,
0.585,0.369,13.39,
0.625,0.328,14.42,
0.668,0.284,15.45,
0.72,0.246,16.48,
0.752,0.215,17.51,
0.783,0.183,18.54,
0.827,0.153,19.57,
0.852,0.13,20.6,
0.869,0.109,21.63,
0.889,0.0896,22.66,
0.904,0.0749,23.69,
0.912,0.0636,24.72,
0.932,0.0546,25.75,
0.94,0.0463,26.78,
0.946,0.0413,27.81,
0.95,0.0362,28.84,
0.948,0.0335,29.87,
0.946,0.0306,30.9,
