A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.1
0.505,0.202,0.21,0.391,
0.41,0.332,0.172,0.782,
0.339,0.426,0.144,1.172,
0.293,0.493,0.124,1.563,
0.251,0.546,0.106,1.954,
0.221,0.595,0.0931,2.345,
0.191,0.641,0.0805,2.736,
0.166,0.671,0.0702,3.126,
0.147,0.691,0.0629,3.517,
0.128,0.734,0.0552,3.908,
0.116,0.738,0.048,4.299,
0.104,0.767,0.0424,4.689,
0.0912,0.778,0.0379,5.08,
0.0798,0.793,0.0342,5.471,
0.0713,0.812,0.0304,5.862,
0.0645,0.81,0.0274,6.253,
0.058,0.828,0.0245,6.643,
0.0526,0.826,0.022,7.034,
0.0472,0.845,0.0196,7.425,
0.0424,0.842,0.0177,7.816,
0.0384,0.855,0.0162,8.207,
0.0346,0.849,0.0146,8.597,
0.0317,0.852,0.0134,8.988,
0.0289,0.867,0.0121,9.379,
