A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.125
0.519,0.154,0.219,0.224,
0.443,0.259,0.187,0.447,
0.384,0.342,0.163,0.671,
0.337,0.407,0.142,0.895,
0.301,0.457,0.128,1.118,
0.267,0.495,0.113,1.342,
0.245,0.541,0.102,1.566,
0.221,0.574,0.0926,1.789,
0.198,0.603,0.0851,2.013,
0.183,0.632,0.076,2.237,
0.162,0.643,0.0692,2.46,
0.149,0.674,0.0628,2.684,
0.136,0.689,0.0572,2.908,
0.124,0.708,0.0524,3.131,
0.114,0.722,0.0477,3.355,
0.103,0.722,0.0438,3.579,
0.0959,0.74,0.0403,3.802,
0.0882,0.756,0.0369,4.026,
0.0811,0.762,0.0343,4.25,
0.0746,0.781,0.0311,4.474,
0.0683,0.793,0.0291,4.697,
0.0629,0.788,0.0269,4.921,
0.0582,0.797,0.0249,5.145,
0.0536,0.814,0.023,5.368,
0.0501,0.815,0.0214,5.592,
0.0463,0.818,0.0195,5.816,
0.043,0.817,0.0184,6.039,
0.0405,0.824,0.0173,6.263,
0.0369,0.814,0.0155,6.487,
0.0343,0.837,0.0144,6.71,
0.0323,0.835,0.0135,6.934,
0.03,0.829,0.0128,7.158,
0.0283,0.838,0.0119,7.381,
0.0263,0.847,0.0111,7.605,
0.0247,0.851,0.0104,7.829,
0.023,0.855,0.00968,8.052,
0.0219,0.857,0.00915,8.276,
