A1,P,A,time,cat
0.0,0.0,1.005,0.0,0.07
0.493,0.284,0.17,169.0,
0.393,0.418,0.136,339.0,
0.327,0.501,0.112,508.0,
0.277,0.571,0.0954,678.0,
0.24,0.62,0.0824,847.0,
0.205,0.664,0.0708,1017.0,
0.178,0.701,0.0622,1186.0,
0.161,0.731,0.0546,1356.0,
0.141,0.748,0.0484,1525.0,
0.126,0.774,0.0432,1695.0,
0.111,0.79,0.0387,1864.0,
0.101,0.808,0.0338,2034.0,
0.089,0.823,0.0303,2203.0,
0.0808,0.828,0.0274,2373.0,
0.0725,0.841,0.0251,2542.0,
0.0643,0.853,0.0225,2712.0,
0.0585,0.858,0.0199,2881.0,
0.0532,0.862,0.0181,3051.0,
0.0477,0.878,0.0166,3220.0,
0.0438,0.873,0.0149,3390.0,
0.0402,0.875,0.0139,3559.0,
0.0368,0.888,0.0126,3729.0,
0.0336,0.9,0.0116,3898.0,
0.0315,0.893,0.0106,4068.0,
0.0286,0.906,0.00975,4237.0,
