A1,P,A,time,cat
0.0,0.0,1.002,0.0,0.08750000000000001
0.446,0.341,0.153,193.0,
0.333,0.482,0.115,387.0,
0.262,0.58,0.0905,580.0,
0.215,0.642,0.0724,773.0,
0.176,0.693,0.0594,966.0,
0.145,0.727,0.0499,1160.0,
0.122,0.76,0.0413,1353.0,
0.103,0.78,0.0354,1546.0,
0.0884,0.8,0.0303,1739.0,
0.0763,0.825,0.0257,1933.0,
0.0642,0.833,0.0223,2126.0,
0.057,0.851,0.0196,2319.0,
0.049,0.857,0.0167,2512.0,
0.0429,0.875,0.0146,2706.0,
0.0375,0.864,0.0128,2899.0,
0.0331,0.866,0.0113,3092.0,
0.029,0.887,0.0102,3285.0,
0.0261,0.894,0.00907,3479.0,
0.0235,0.905,0.00808,3672.0,
