A,P,time,cat
1.007,0.0,0.0,0.08750000000000001
0.886,0.0452,6.765,
0.829,0.0918,13.53,
0.775,0.139,20.29,
0.731,0.185,27.06,
0.691,0.232,33.82,
0.648,0.274,40.59,
0.606,0.319,47.35,
0.572,0.367,54.12,
0.526,0.407,60.88,
0.478,0.451,67.65,
0.443,0.493,74.41,
0.401,0.537,81.18,
0.364,0.573,87.94,
0.326,0.619,94.71,
0.287,0.639,101.0,
0.257,0.689,108.0,
0.228,0.711,115.0,
0.197,0.748,122.0,
0.169,0.78,129.0,
0.144,0.81,135.0,
0.122,0.835,142.0,
0.103,0.858,149.0,
0.0859,0.878,156.0,
0.0714,0.888,162.0,
0.0597,0.908,169.0,
0.0505,0.932,176.0,
0.0411,0.936,183.0,
0.0346,0.938,189.0,
0.0295,0.964,196.0,
0.025,0.961,203.0,
0.0218,0.961,210.0,
0.0191,0.964,216.0,
0.017,0.97,223.0,
0.0154,0.976,230.0,
