A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.056
0.856,0.098,0.0061,1.734,
0.744,0.206,0.0118,3.468,
0.636,0.3,0.0167,5.202,
0.547,0.382,0.0211,6.936,
0.469,0.452,0.0247,8.67,
0.406,0.513,0.0277,10.4,
0.354,0.571,0.0301,12.14,
0.302,0.618,0.0323,13.87,
0.258,0.651,0.0344,15.61,
0.225,0.686,0.0356,17.34,
0.193,0.715,0.0368,19.07,
0.168,0.75,0.0382,20.81,
0.145,0.766,0.0391,22.54,
0.127,0.781,0.0397,24.27,
0.11,0.8,0.0403,26.01,
0.0942,0.816,0.0412,27.74,
0.0822,0.828,0.0418,29.48,
0.0717,0.835,0.0422,31.21,
0.0629,0.849,0.0425,32.94,
0.0535,0.844,0.0431,34.68,
0.0474,0.855,0.043,36.41,
0.042,0.867,0.0435,38.15,
0.0367,0.875,0.0434,39.88,
0.0322,0.869,0.0437,41.61,
0.0286,0.87,0.0432,43.35,
0.0255,0.875,0.0436,45.08,
0.0227,0.877,0.044,46.82,
0.0204,0.872,0.0443,48.55,
