A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.07
0.818,0.121,0.00704,2.207,
0.685,0.245,0.0138,4.414,
0.563,0.354,0.0195,6.62,
0.466,0.451,0.0239,8.827,
0.388,0.519,0.0278,11.03,
0.319,0.584,0.0309,13.24,
0.264,0.632,0.0329,15.45,
0.218,0.681,0.0349,17.65,
0.181,0.719,0.0368,19.86,
0.152,0.746,0.0386,22.07,
0.124,0.772,0.039,24.27,
0.104,0.793,0.0396,26.48,
0.0873,0.802,0.0406,28.69,
0.0733,0.824,0.0411,30.9,
0.0618,0.836,0.0414,33.1,
0.0521,0.848,0.0422,35.31,
0.0436,0.848,0.0429,37.52,
0.0371,0.856,0.0431,39.72,
0.0315,0.867,0.0435,41.93,
0.0271,0.864,0.0437,44.14,
0.0231,0.872,0.0433,46.34,
0.02,0.865,0.0434,48.55,
